candidate_id,rank,score,reasoning
CAND_0060072,1,0.99,Staff Machine Learning Engineer with 5.7 yrs exp; semantic fit top 0%; github=82; response rate 0.10; notice 90d; passive
CAND_0070398,44,0.3543,Machine Learning Engineer with 7.2 yrs exp; semantic fit top 33%; github=63; response rate 0.60; notice 120d; actively seeking
CAND_0039521,45,0.3499,Search Engineer with 3.0 yrs exp; semantic fit top 33%; github=-1; response rate 0.41; notice 30d; passive
CAND_0056881,46,0.3467,Machine Learning Engineer with 4.5 yrs exp; semantic fit top 33%; github=-1; response rate 0.75; notice 90d; passive
CAND_0022720,47,0.3465,AI Research Engineer with 6.5 yrs exp; semantic fit top 33%; github=65; response rate 0.52; notice 120d; passive
CAND_0042029,48,0.3441,Senior Data Scientist with 6.5 yrs exp; semantic fit top 34%; github=78; response rate 0.67; notice 45d; passive
CAND_0000031,49,0.3423,Recommendation Systems Engineer with 6.0 yrs exp; semantic fit top 34%; github=32; response rate 0.91; notice 60d; actively seeking
CAND_0026716,50,0.3365,Computer Vision Engineer with 5.6 yrs exp; semantic fit top 34%; github=78; response rate 0.82; notice 60d; actively seeking
CAND_0093331,51,0.3349,NLP Engineer with 16.1 yrs exp; semantic fit top 34%; github=74; response rate 0.41; notice 30d; passive
CAND_0078492,52,0.3348,Recommendation Systems Engineer with 5.1 yrs exp; semantic fit top 34%; github=35; response rate 0.70; notice 30d; actively seeking
CAND_0074735,53,0.3326,Applied ML Engineer with 5.5 yrs exp; semantic fit top 34%; github=87; response rate 0.77; notice 90d; actively seeking
CAND_0049538,54,0.3242,Applied ML Engineer with 5.8 yrs exp; semantic fit top 35%; github=90; response rate 0.72; notice 30d; passive
CAND_0076163,55,0.3239,NLP Engineer with 6.9 yrs exp; semantic fit top 35%; github=84; response rate 0.84; notice 60d; actively seeking
CAND_0044883,56,0.3213,AI Engineer with 6.3 yrs exp; semantic fit top 35%; github=70; response rate 0.84; notice 90d; passive
CAND_0009505,57,0.319,Computer Vision Engineer with 4.9 yrs exp; semantic fit top 35%; github=54; response rate 0.31; notice 90d; actively seeking
CAND_0042100,58,0.3127,Machine Learning Engineer with 7.3 yrs exp; semantic fit top 35%; github=43; response rate 0.87; notice 90d; actively seeking
CAND_0094759,59,0.3123,Lead AI Engineer with 8.6 yrs exp; semantic fit top 35%; github=76; response rate 0.11; notice 30d; passive
CAND_0093883,60,0.3066,AI Research Engineer with 5.0 yrs exp; semantic fit top 36%; github=-1; response rate 0.56; notice 60d; actively seeking
CAND_0036863,61,0.2998,Senior Data Scientist with 4.3 yrs exp; semantic fit top 36%; github=-1; response rate 0.46; notice 60d; actively seeking
CAND_0096172,62,0.2982,NLP Engineer with 5.2 yrs exp; semantic fit top 36%; github=65; response rate 0.47; notice 45d; passive
CAND_0001610,63,0.2906,Machine Learning Engineer with 3.0 yrs exp; semantic fit top 36%; github=40; response rate 0.57; notice 90d; actively seeking
CAND_0093193,64,0.2875,Senior Machine Learning Engineer with 7.9 yrs exp; semantic fit top 37%; github=34; response rate 0.61; notice 45d; actively seeking
CAND_0037944,65,0.2863,Senior Data Scientist with 4.9 yrs exp; semantic fit top 37%; github=83; response rate 0.42; notice 30d; actively seeking
CAND_0047907,66,0.2839,AI Research Engineer with 6.6 yrs exp; semantic fit top 37%; github=80; response rate 0.48; notice 90d; passive
CAND_0010685,67,0.2836,NLP Engineer with 6.7 yrs exp; semantic fit top 37%; github=-1; response rate 0.83; notice 30d; actively seeking
CAND_0077285,68,0.2808,Recommendation Systems Engineer with 5.5 yrs exp; semantic fit top 37%; github=75; response rate 0.56; notice 60d; actively seeking
CAND_0017960,69,0.2791,Recommendation Systems Engineer with 7.7 yrs exp; semantic fit top 37%; github=92; response rate 0.72; notice 60d; actively seeking
CAND_0030468,70,0.2721,Senior Applied Scientist with 5.4 yrs exp; semantic fit top 37%; github=45; response rate 0.78; notice 45d; actively seeking
CAND_0071544,71,0.2714,Computer Vision Engineer with 5.0 yrs exp; semantic fit top 37%; github=-1; response rate 0.78; notice 60d; passive
CAND_0081852,72,0.2704,Senior Data Scientist with 5.9 yrs exp; semantic fit top 37%; github=87; response rate 0.44; notice 45d; actively seeking
CAND_0009691,73,0.2687,Applied ML Engineer with 6.2 yrs exp; semantic fit top 38%; github=67; response rate 0.64; notice 120d; actively seeking
CAND_0013536,74,0.2607,Applied ML Engineer with 14.1 yrs exp; semantic fit top 38%; github=51; response rate 0.87; notice 90d; actively seeking
CAND_0083307,75,0.2606,Search Engineer with 7.8 yrs exp; semantic fit top 38%; github=69; response rate 0.70; notice 120d; actively seeking
CAND_0068811,76,0.2489,Applied ML Engineer with 8.0 yrs exp; semantic fit top 39%; github=23; response rate 0.42; notice 30d; actively seeking
CAND_0061339,77,0.245,Search Engineer with 4.2 yrs exp; semantic fit top 39%; github=85; response rate 0.90; notice 90d; actively seeking
CAND_0052328,78,0.2441,Recommendation Systems Engineer with 6.5 yrs exp; semantic fit top 39%; github=77; response rate 0.79; notice 30d; actively seeking
CAND_0075249,79,0.2435,Applied ML Engineer with 6.2 yrs exp; semantic fit top 39%; github=36; response rate 0.82; notice 45d; actively seeking
CAND_0005538,80,0.2369,Senior AI Engineer with 5.9 yrs exp; semantic fit top 39%; github=58; response rate 0.81; notice 90d; actively seeking
CAND_0058575,81,0.2321,AI Engineer with 5.8 yrs exp; semantic fit top 39%; github=34; response rate 0.69; notice 90d; actively seeking
CAND_0075439,82,0.2311,Machine Learning Engineer with 4.3 yrs exp; semantic fit top 40%; github=66; response rate 0.56; notice 30d; passive
CAND_0070485,83,0.2296,Search Engineer with 6.4 yrs exp; semantic fit top 40%; github=26; response rate 0.45; notice 120d; actively seeking
CAND_0083879,84,0.2288,Machine Learning Engineer with 7.1 yrs exp; semantic fit top 40%; github=-1; response rate 0.47; notice 30d; actively seeking
CAND_0020350,85,0.2249,AI Engineer with 5.8 yrs exp; semantic fit top 40%; github=-1; response rate 0.58; notice 30d; actively seeking
CAND_0096142,86,0.2186,Applied ML Engineer with 5.0 yrs exp; semantic fit top 40%; github=80; response rate 0.84; notice 120d; actively seeking
CAND_0048509,87,0.2179,AI Research Engineer with 4.2 yrs exp; semantic fit top 40%; github=28; response rate 0.60; notice 90d; passive
CAND_0088237,88,0.2162,Computer Vision Engineer with 3.7 yrs exp; semantic fit top 40%; github=23; response rate 0.30; notice 60d; actively seeking
CAND_0093547,89,0.216,Senior Machine Learning Engineer with 2.9 yrs exp; semantic fit top 40%; github=59; response rate 0.75; notice 60d; passive
CAND_0012957,90,0.2151,Search Engineer with 4.9 yrs exp; semantic fit top 40%; github=53; response rate 0.67; notice 120d; passive
CAND_0076831,91,0.2138,Search Engineer with 4.0 yrs exp; semantic fit top 40%; github=46; response rate 0.50; notice 90d; actively seeking
CAND_0087766,92,0.211,Computer Vision Engineer with 5.1 yrs exp; semantic fit top 41%; github=70; response rate 0.33; notice 120d; actively seeking
CAND_0020708,93,0.2091,Search Engineer with 4.2 yrs exp; semantic fit top 41%; github=84; response rate 0.84; notice 30d; actively seeking
CAND_0066376,94,0.2073,Applied ML Engineer with 5.7 yrs exp; semantic fit top 41%; github=-1; response rate 0.51; notice 90d; actively seeking
CAND_0030348,95,0.2052,Machine Learning Engineer with 4.5 yrs exp; semantic fit top 41%; github=-1; response rate 0.54; notice 45d; actively seeking
CAND_0047682,96,0.2038,Computer Vision Engineer with 5.6 yrs exp; semantic fit top 41%; github=-1; response rate 0.40; notice 90d; passive
CAND_0060054,97,0.2023,AI Engineer with 6.4 yrs exp; semantic fit top 41%; github=-1; response rate 0.86; notice 15d; passive
CAND_0061655,98,0.2023,Machine Learning Engineer with 4.6 yrs exp; semantic fit top 41%; github=56; response rate 0.88; notice 15d; passive
CAND_0037000,99,0.2008,Search Engineer with 2.7 yrs exp; semantic fit top 41%; github=66; response rate 0.61; notice 15d; passive
CAND_0066999,100,0.2,Recommendation Systems Engineer with 5.9 yrs exp; semantic fit top 41%; github=94; response rate 0.63; notice 15d; actively seeking
